Id,Sold Price
52160,1242928.6
52161,1287247.2
52162,2388590.5
52163,1236616.2
52164,1258322.0
52165,1248111.4
52166,1286923.4
52167,1416212.8
52168,1295483.2
52169,1241144.0
52170,1392207.6
52171,1247567.9
52172,1229685.2
52173,1260392.0
52174,1252185.8
52175,1242654.1
52176,1266029.0
52177,1282961.9
52178,1236839.5
52179,1261127.8
52180,1294301.8
52181,1213773.8
52182,1231235.4
52183,1257878.0
52184,1242296.8
52185,1257088.4
52186,1245010.1
52187,1237180.5
52188,1229186.8
52189,1255935.2
52190,1249400.6
52191,1263649.5
52192,1297033.2
52193,1220048.5
52194,1251528.0
52195,1234636.1
52196,1403413.8
52197,1226166.5
52198,1283225.2
52199,1247751.0
52200,1233745.2
52201,1284618.5
52202,1277880.0
52203,1220511.9
52204,1262314.8
52205,1237036.5
52206,1299158.6
52207,1224670.8
52208,1353905.1
52209,1339518.2
52210,1226913.5
52211,1227734.0
52212,1233623.8
52213,1232139.2
52214,1335248.0
52215,1188271.9
52216,1240083.2
52217,1260097.5
52218,1274206.4
52219,1217071.4
52220,1257344.0
52221,1253880.8
52222,1297476.2
52223,1249603.1
52224,1311478.4
52225,1487419.1
52226,1220732.8
52227,1229161.6
52228,1267117.8
52229,1329112.2
52230,1257472.6
52231,1241331.5
52232,1483529.5
52233,1243695.5
52234,1245401.1
52235,1269341.8
52236,1261534.2
52237,1264636.5
52238,1232537.2
52239,1240877.5
52240,1274102.0
52241,1257919.0
52242,1178802.5
52243,1265383.2
52244,1536262.8
52245,1231034.0
52246,1281758.4
52247,1236003.5
52248,1235908.0
52249,1297476.9
52250,1239219.2
52251,1235716.5
52252,1231300.8
52253,1308804.0
52254,1326672.5
52255,1225542.0
52256,1239065.2
52257,1234638.9
52258,1289358.2
52259,1178273.8
52260,1238357.8
52261,1242794.9
52262,1156035.8
52263,1263535.1
52264,1352055.8
52265,1270424.5
52266,1267310.0
52267,1332593.1
52268,1248009.8
52269,1445022.8
52270,1309944.0
52271,1268726.8
52272,1249327.5
52273,1254194.9
52274,1236039.2
52275,1335197.6
52276,1184890.2
52277,1236835.6
52278,1240512.8
52279,1247099.5
52280,1285805.4
52281,1260038.5
52282,1222651.9
52283,1230568.8
52284,1223038.9
52285,1220387.0
52286,1213868.9
52287,1265195.8
52288,1373772.2
52289,1232805.1
52290,1234979.4
52291,1267516.0
52292,1195768.0
52293,1200037.4
52294,1232373.9
52295,1229954.0
52296,1228126.2
52297,1248569.8
52298,1214598.5
52299,1220247.0
52300,1301280.0
52301,1220493.9
52302,1261570.2
52303,1233606.9
52304,1240165.5
52305,1239698.2
52306,1389240.0
52307,1213716.8
52308,1551860.9
52309,1509191.0
52310,1303121.2
52311,1239497.5
52312,1243614.9
52313,1250989.5
52314,1208499.0
52315,1232043.0
52316,1271265.8
52317,1249403.9
52318,1243225.2
52319,1288579.4
52320,1323025.8
52321,1230013.5
52322,1354200.4
52323,1238370.0
52324,1216991.8
52325,1254927.1
52326,1248322.0
52327,1242385.8
52328,1215499.5
52329,1241407.5
52330,1277362.2
52331,1255944.2
52332,1504482.5
52333,1229837.8
52334,1251079.1
52335,1221773.4
52336,1269980.0
52337,1224774.4
52338,1283874.5
52339,1404915.0
52340,1226139.5
52341,1227694.0
52342,1254597.1
52343,1228349.5
52344,1229717.0
52345,1304345.1
52346,1238904.8
52347,1260045.0
52348,1408622.2
52349,1256020.4
52350,1230293.1
52351,1261063.9
52352,1222882.5
52353,1183403.5
52354,1193652.5
52355,1245711.9
52356,1299762.2
52357,1314974.9
52358,1241057.6
52359,1275384.0
52360,1221143.8
52361,1196074.5
52362,1291492.1
52363,1251055.5
52364,1296647.2
52365,1230748.0
52366,1243048.0
52367,1256078.4
52368,1278614.2
52369,1260597.2
52370,1238053.0
52371,1236590.5
52372,1224027.0
52373,1219522.8
52374,1258467.5
52375,1249729.0
52376,1239722.4
52377,1225468.1
52378,1226879.8
52379,1249730.6
52380,1197470.2
52381,1280878.9
52382,1214101.8
52383,1254401.0
52384,1327655.4
52385,1237419.8
52386,1227743.0
52387,1220072.8
52388,1207384.1
52389,1351807.1
52390,1244916.1
52391,1221913.8
52392,1319355.4
52393,1238940.6
52394,1212903.8
52395,1265339.9
52396,1263086.4
52397,1219716.0
52398,1216799.2
52399,1310927.0
52400,1253165.5
52401,1193834.5
52402,1241441.9
52403,1246805.8
52404,1237518.8
52405,1287355.5
52406,1245619.1
52407,1353618.9
52408,1217002.8
52409,1231391.5
52410,1243145.0
52411,1206169.0
52412,1238197.8
52413,1323556.5
52414,1192125.9
52415,1233676.5
52416,1230344.0
52417,1241284.0
52418,1239131.5
52419,1232125.0
52420,1429952.5
52421,1187079.0
52422,1264621.2
52423,1269265.4
52424,1292791.8
52425,1229757.6
52426,1262555.8
52427,1244965.2
52428,1248901.4
52429,1364283.9
52430,1375619.2
52431,1255583.0
52432,1237693.8
52433,1226747.2
52434,1239048.6
52435,1230735.2
52436,1291039.9
52437,1233375.2
52438,1284161.4
52439,1241413.2
52440,1275577.6
52441,1340797.1
52442,1305897.8
52443,1255045.8
52444,1219822.9
52445,1268051.9
52446,1231886.0
52447,1336250.0
52448,1227979.8
52449,1228920.5
52450,1215283.0
52451,1243818.2
52452,1316463.1
52453,1230798.1
52454,1237181.1
52455,1239667.4
52456,1418778.2
52457,1214910.8
52458,1226194.8
52459,1229350.4
52460,1250295.0
52461,1230213.8
52462,1296215.4
52463,1440025.2
52464,1253206.2
52465,1247535.2
52466,1231142.0
52467,1242125.0
52468,1327799.4
52469,1219384.2
52470,1247445.5
52471,1223308.0
52472,1412273.6
52473,1208192.4
52474,1276894.2
52475,1272866.9
52476,1251839.4
52477,1235563.8
52478,1225088.5
52479,1292944.5
52480,1333706.2
52481,1228037.0
52482,1231057.0
52483,1350856.8
52484,1290212.2
52485,1287188.5
52486,1296065.5
52487,1221706.9
52488,1402192.1
52489,1232160.8
52490,1307880.2
52491,1328021.9
52492,1286205.2
52493,1233761.0
52494,1236119.8
52495,1221529.8
52496,1329398.5
52497,1319590.2
52498,1290613.2
52499,1324601.4
52500,1272940.9
52501,1330707.1
52502,1220358.5
52503,1281694.8
52504,1301669.0
52505,1217425.8
52506,1210124.8
52507,1322829.2
52508,1176802.1
52509,1244205.2
52510,1223976.0
52511,1234302.4
52512,1219985.8
52513,1255543.5
52514,1214501.1
52515,1414370.4
52516,1226515.5
52517,1240019.8
52518,1257273.6
52519,1229738.0
52520,1202919.0
52521,1310310.5
52522,1252724.8
52523,1225013.1
52524,1210937.0
52525,1217538.8
52526,1225933.8
52527,1275955.6
52528,1425989.5
52529,1204246.2
52530,1211546.0
52531,1225607.5
52532,1331628.5
52533,1236408.8
52534,1245099.6
52535,1194508.0
52536,1226947.0
52537,1286894.2
52538,1241472.9
52539,1216947.0
52540,1271430.2
52541,1247342.2
52542,1237101.0
52543,1336589.9
52544,1230959.5
52545,1203842.1
52546,1366120.4
52547,1256033.9
52548,1213692.6
52549,1210884.1
52550,1259878.5
52551,1241389.8
52552,1231917.5
52553,1247241.2
52554,1321622.5
52555,1277120.1
52556,1215608.8
52557,1341982.0
52558,1237250.0
52559,1221107.0
52560,1266246.6
52561,1254585.8
52562,1257079.8
52563,1321602.5
52564,1217699.1
52565,1249239.0
52566,1201403.0
52567,1238928.1
52568,1307362.2
52569,1245825.8
52570,1300674.4
52571,1243343.8
52572,1241776.6
52573,1233050.2
52574,1254906.5
52575,1229749.8
52576,1789615.9
52577,1353102.8
52578,1217494.0
52579,1231524.5
52580,1249257.0
52581,1202049.2
52582,1245199.8
52583,1335728.0
52584,1247946.8
52585,1235768.4
52586,1220097.2
52587,1252989.2
52588,1300008.5
52589,1229716.6
52590,1222253.8
52591,1236314.2
52592,1229334.0
52593,1223436.0
52594,1202131.2
52595,1239040.0
52596,1222110.0
52597,1221871.2
52598,1376443.2
52599,1205226.8
52600,1253493.0
52601,1265588.6
52602,1267782.8
52603,4995345.0
52604,1264243.2
52605,1296306.2
52606,1335184.5
52607,1243296.5
52608,1250320.2
52609,1242721.2
52610,1203169.2
52611,1256739.0
52612,1275080.2
52613,1230461.1
52614,1237809.9
52615,1234327.2
52616,1286187.4
52617,1220783.2
52618,1226132.4
52619,1328110.6
52620,1231774.5
52621,1225810.8
52622,1297977.5
52623,1268237.5
52624,1226249.2
52625,1471444.8
52626,1244236.4
52627,1315626.2
52628,1260518.4
52629,1313971.0
52630,1235727.8
52631,1254372.5
52632,1369331.8
52633,1263735.8
52634,1264739.2
52635,1305452.4
52636,1227365.0
52637,1372346.5
52638,1316468.2
52639,1225791.0
52640,1294660.9
52641,1272212.1
52642,1252890.0
52643,1399989.2
52644,1224696.0
52645,1257222.8
52646,1326906.2
52647,1255362.4
52648,1229945.1
52649,1255795.4
52650,1308796.8
52651,1269988.2
52652,1244981.2
52653,1242955.9
52654,1260080.9
52655,1224680.0
52656,1208505.8
52657,1231361.1
52658,1275522.4
52659,1246839.6
52660,1264699.5
52661,1337197.5
52662,1399433.4
52663,1282603.5
52664,1200691.5
52665,1180594.8
52666,1267579.6
52667,1278655.5
52668,1286858.0
52669,1323000.8
52670,1325830.2
52671,1219490.2
52672,1278723.6
52673,1260067.8
52674,1319527.0
52675,1812066.8
52676,1306232.2
52677,1204568.0
52678,1268280.8
52679,1418449.8
52680,1305249.8
52681,1292937.8
52682,1186195.8
52683,1270778.0
52684,1550589.9
52685,1344762.9
52686,1200849.0
52687,1220495.8
52688,1251920.2
52689,1278889.8
52690,1235390.2
52691,1318054.2
52692,1200746.4
52693,1263370.8
52694,1146118.8
52695,1227670.2
52696,1223594.9
52697,1277582.9
52698,1208235.4
52699,1243848.5
52700,1292323.2
52701,1220688.2
52702,1246329.8
52703,1263014.8
52704,1412608.8
52705,1244238.2
52706,1245490.9
52707,1240454.4
52708,1254398.6
52709,1229334.0
52710,1230198.9
52711,1164089.5
52712,1262606.4
52713,1256338.4
52714,1349477.0
52715,1228749.4
52716,1226606.8
52717,1234600.9
52718,1865307.4
52719,1187507.0
52720,1251075.2
52721,1238098.2
52722,1223892.5
52723,1210862.2
52724,1236235.2
52725,1193746.4
52726,1223004.2
52727,1230577.6
52728,1249394.0
52729,1238502.4
52730,1223292.1
52731,1225286.4
52732,1259732.0
52733,1221229.0
52734,1245185.5
52735,1289079.4
52736,1224106.5
52737,1224278.5
52738,1287949.8
52739,1260680.6
52740,1216542.9
52741,1254301.0
52742,1252051.5
52743,3560508.0
52744,1249847.2
52745,1253368.0
52746,1259919.0
52747,1279355.0
52748,1353518.8
52749,1248362.0
52750,1225363.0
52751,1218586.8
52752,1243997.2
52753,1248660.4
52754,1271973.9
52755,1241978.2
52756,1241909.8
52757,1228528.5
52758,1351963.0
52759,1246219.4
52760,1205354.8
52761,1222251.1
52762,1261563.4
52763,1223393.9
52764,1193967.8
52765,1217297.0
52766,1263629.8
52767,1210079.1
52768,1229983.8
52769,1321865.8
52770,1227202.8
52771,1240618.2
52772,1289373.0
52773,1236919.1
52774,1237180.2
52775,1217485.8
52776,1230830.8
52777,1228245.9
52778,1223281.2
52779,1408474.8
52780,1227531.2
52781,1279397.0
52782,1343523.0
52783,1204417.9
52784,1254070.6
52785,1233227.2
52786,1227370.5
52787,1266362.8
52788,1266254.4
52789,1337901.1
52790,1186054.2
52791,1226509.8
52792,1287796.9
52793,1219264.6
52794,1257327.6
52795,1271061.8
52796,1249920.4
52797,1227106.0
52798,1215757.8
52799,1235406.6
52800,1226470.0
52801,1231794.4
52802,1202112.5
52803,1255193.9
52804,1238799.4
52805,1225066.2
52806,1189875.2
52807,1262563.1
52808,1239489.5
52809,1215507.8
52810,1283145.1
52811,1270134.1
52812,1213066.5
52813,1292114.5
52814,1232130.9
52815,1275151.1
52816,1214424.5
52817,1213615.5
52818,1237241.5
52819,1267551.5
52820,1245157.9
52821,1221596.6
52822,1274569.9
52823,1222035.4
52824,1277274.9
52825,1280781.0
52826,1232376.0
52827,1243703.2
52828,1255446.0
52829,1226471.9
52830,1219669.8
52831,1196541.2
52832,1258974.0
52833,1228218.5
52834,1256451.8
52835,1263014.0
52836,1227162.1
52837,1285824.2
52838,1232993.8
52839,1221378.6
52840,1265655.2
52841,1245620.5
52842,1277661.1
52843,1377029.5
52844,1234021.4
52845,1217192.2
52846,1229431.0
52847,1210048.8
52848,1228399.0
52849,1201936.5
52850,1264435.8
52851,1258293.4
52852,1191817.8
52853,1509632.0
52854,1252659.0
52855,1196938.9
52856,1260317.4
52857,1221338.5
52858,1277420.8
52859,1252270.1
52860,1220853.8
52861,1231143.0
52862,1234660.9
52863,1247478.4
52864,1320380.1
52865,1225017.8
52866,1227559.2
52867,1235400.5
52868,1255094.8
52869,1265346.2
52870,1227422.2
52871,1210400.2
52872,1319689.4
52873,1224483.0
52874,1268044.8
52875,1228424.8
52876,1308849.5
52877,1222557.9
52878,1195067.5
52879,1223656.2
52880,1459488.8
52881,1365874.9
52882,1243049.2
52883,1345139.0
52884,1451067.8
52885,1246809.0
52886,1286154.4
52887,1231324.2
52888,1250511.0
52889,1241949.5
52890,1236735.9
52891,1234920.4
52892,1212073.0
52893,1203088.6
52894,1246761.5
52895,1255304.4
52896,1219116.8
52897,1302017.5
52898,1265055.8
52899,1232207.8
52900,1220603.0
52901,1205156.5
52902,1242957.9
52903,1348225.5
52904,1211080.5
52905,1256172.0
52906,1248036.8
52907,1211204.0
52908,1229420.1
52909,1239242.5
52910,1253769.6
52911,1254604.8
52912,1251297.6
52913,1251834.2
52914,1203477.2
52915,1231428.6
52916,1255332.8
52917,1161394.9
52918,1168678.2
52919,1405628.0
52920,1232928.0
52921,1205138.0
52922,1250469.1
52923,1222266.9
52924,1253120.1
52925,1281229.5
52926,1365670.6
52927,1262852.2
52928,1230760.4
52929,1604829.0
52930,1274168.0
52931,1235078.8
52932,1241900.9
52933,1245610.4
52934,1312854.5
52935,1252856.0
52936,1194758.4
52937,1212513.8
52938,1276693.5
52939,1222192.5
52940,1287632.1
52941,1282412.9
52942,1309591.2
52943,1267310.2
52944,1245285.6
52945,1407240.0
52946,1218008.8
52947,1337671.5
52948,1205499.4
52949,1453056.2
52950,1227875.2
52951,1241333.1
52952,1251634.6
52953,1239830.2
52954,1237987.8
52955,1258149.0
52956,1288097.2
52957,1214348.8
52958,1219740.8
52959,1274664.2
52960,1240681.5
52961,1250200.0
52962,1251573.4
52963,1241120.2
52964,1256790.2
52965,1449379.5
52966,1239630.2
52967,1350056.8
52968,1243168.0
52969,1260556.9
52970,1268013.8
52971,1263993.8
52972,1242228.6
52973,1260765.5
52974,1353139.0
52975,1218153.8
52976,1224531.5
52977,1228872.2
52978,1230055.4
52979,1316399.5
52980,1332130.2
52981,1429134.5
52982,1202873.0
52983,1288575.0
52984,1218365.9
52985,1224099.5
52986,1226005.1
52987,1274674.8
52988,1280164.0
52989,1218769.5
52990,1215544.8
52991,1161323.8
52992,1212703.2
52993,1212883.5
52994,1231489.5
52995,1235607.5
52996,1203422.5
52997,1238914.6
52998,1218864.0
52999,1305962.8
53000,1189781.5
53001,1223974.8
53002,1283632.1
53003,1249266.6
53004,1457154.8
53005,1191738.8
53006,1368810.6
53007,1262660.1
53008,1251600.4
53009,1233076.2
53010,1222150.2
53011,1229958.5
53012,1273971.8
53013,1263893.0
53014,1316508.5
53015,1203471.0
53016,1183296.2
53017,1243370.1
53018,1751109.9
53019,1231897.0
53020,1250128.8
53021,1224392.8
53022,1241318.2
53023,1234481.8
53024,1226556.8
53025,1230865.2
53026,1228074.5
53027,1236313.2
53028,1239905.0
53029,1262111.8
53030,1413614.8
53031,1261805.5
53032,1597413.5
53033,1237292.5
53034,1241008.5
53035,1236108.2
53036,1236184.5
53037,1233071.6
53038,1227863.9
53039,1277568.2
53040,1214151.8
53041,1247317.2
53042,1209026.0
53043,1274134.0
53044,1227709.4
53045,1494080.5
53046,1232131.5
53047,1616281.4
53048,1261388.6
53049,1283620.0
53050,1408476.9
53051,1311558.8
53052,1206887.6
53053,1245308.6
53054,1261220.5
53055,1233566.4
53056,1242711.2
53057,1223498.5
53058,1169420.9
53059,1240433.1
53060,1438881.2
53061,1450483.5
53062,1264118.2
53063,1313671.0
53064,1219553.0
53065,1311405.2
53066,1316944.5
53067,1229624.1
53068,1287497.1
53069,1211805.1
53070,1279311.0
53071,1191990.0
53072,1267197.4
53073,1209092.1
53074,1243623.9
53075,1231540.2
53076,1231334.6
53077,1261206.5
53078,1217523.5
53079,1249628.4
53080,1228335.6
53081,1251230.2
53082,1386904.5
53083,1223096.4
53084,1348195.8
53085,1242948.5
53086,1356376.5
53087,1209473.8
53088,1381120.5
53089,1217698.5
53090,1201554.0
53091,1266497.1
53092,1269310.2
53093,1244123.8
53094,1245971.9
53095,1285278.0
53096,1242604.1
53097,1253272.9
53098,1247315.6
53099,1413873.9
53100,1207507.9
53101,1257563.2
53102,1265161.0
53103,1268210.9
53104,1212802.2
53105,1241642.8
53106,1238484.5
53107,1292600.8
53108,1236643.4
53109,1246696.0
53110,1217420.2
53111,1237075.2
53112,1514759.8
53113,1249793.4
53114,1207803.0
53115,1277736.9
53116,1231754.8
53117,1221548.8
53118,1218967.2
53119,1262729.2
53120,1405460.1
53121,1238178.6
53122,1232844.0
53123,1276475.0
53124,1246039.8
53125,1253452.2
53126,1286490.5
53127,1456810.4
53128,1302632.1
53129,1233016.9
53130,1230340.0
53131,1239197.0
53132,1478338.1
53133,1210930.5
53134,1260941.8
53135,1256124.8
53136,1253066.8
53137,1228821.9
53138,1206439.1
53139,1231564.2
53140,1231393.8
53141,1216860.2
53142,1255457.5
53143,1244303.5
53144,1223006.2
53145,1213611.5
53146,1223180.5
53147,1325703.0
53148,1244016.6
53149,1246402.6
53150,1260555.0
53151,1246916.8
53152,1655639.6
53153,1219454.8
53154,1215706.8
53155,1287568.8
53156,1271243.2
53157,1240343.6
53158,1237171.5
53159,1426846.1
53160,1234695.1
53161,1206405.0
53162,1398492.6
53163,1242071.5
53164,1239970.0
53165,1278375.1
53166,1284409.2
53167,1236636.2
53168,1309026.4
53169,1237398.6
53170,1249937.8
53171,1239272.1
53172,1393141.5
53173,1290848.0
53174,1208475.8
53175,1222965.6
53176,1267733.5
53177,1260602.5
53178,1289427.1
53179,1238120.2
53180,1253790.4
53181,1306668.2
53182,1218672.6
53183,1244692.0
53184,1233922.5
53185,1181502.0
53186,1214568.2
53187,1301504.8
53188,1375873.9
53189,1218627.5
53190,1239330.0
53191,1204236.8
53192,1234649.6
53193,1256637.0
53194,1311305.1
53195,1246746.8
53196,1267021.4
53197,1207047.6
53198,1205847.2
53199,1255980.9
53200,1369026.6
53201,1248610.1
53202,1288813.5
53203,1237013.8
53204,1238663.4
53205,1271375.1
53206,1243532.0
53207,1223158.0
53208,1332334.0
53209,1193089.2
53210,1242677.9
53211,1228887.6
53212,1252568.0
53213,1286090.8
53214,1487565.2
53215,1229529.0
53216,1248031.8
53217,1245229.9
53218,1255180.8
53219,1235585.4
53220,1230450.9
53221,1240073.9
53222,1191950.2
53223,1234473.8
53224,1239994.4
53225,1230773.5
53226,1174118.8
53227,1238384.1
53228,1289234.2
53229,1445245.9
53230,1255498.5
53231,1250342.8
53232,1243561.4
53233,1259179.0
53234,1197767.9
53235,1338020.2
53236,1242965.0
53237,1274641.8
53238,1200072.2
53239,1244714.4
53240,1245903.8
53241,1241974.5
53242,1254284.2
53243,1311336.0
53244,1244630.5
53245,1258706.5
53246,1215689.6
53247,1222368.4
53248,1256340.2
53249,1225867.2
53250,1201578.6
53251,1227853.4
53252,1226743.8
53253,1201073.5
53254,1308828.0
53255,1228402.5
53256,1323962.5
53257,1306198.0
53258,1229342.0
53259,1266839.5
53260,1273524.2
53261,1481081.0
53262,1215387.5
53263,1230008.0
53264,1232011.8
53265,1239318.5
53266,1262194.4
53267,1228697.2
53268,1247414.4
53269,1274886.8
53270,2217841.5
53271,1223338.5
53272,1221701.0
53273,1348095.2
53274,1204915.2
53275,1210972.9
53276,1266972.4
53277,1253081.0
53278,1222115.0
53279,1224907.9
53280,1440267.5
53281,1220438.6
53282,1228972.8
53283,1220510.4
53284,1249517.5
53285,1229996.0
53286,1215515.5
53287,1618155.5
53288,1194281.0
53289,1243367.2
53290,1231725.8
53291,1271094.8
53292,1242899.5
53293,1278265.0
53294,1296318.1
53295,1347051.4
53296,1310009.6
53297,1258150.8
53298,1305109.2
53299,1250454.1
53300,1294429.0
53301,1207302.6
53302,1280835.0
53303,1326547.0
53304,1277689.5
53305,1406238.2
53306,1264187.0
53307,1240722.8
53308,1269468.0
53309,1210795.9
53310,1314773.8
53311,1260043.9
53312,1218360.5
53313,1258989.5
53314,1247573.0
53315,1200699.2
53316,1291331.4
53317,1219334.5
53318,1303114.8
53319,1222383.5
53320,1244995.2
53321,1242360.4
53322,1213640.9
53323,1235859.1
53324,1221593.0
53325,1328527.0
53326,1232913.2
53327,1291160.9
53328,1227420.0
53329,1254984.8
53330,1185899.5
53331,1265300.4
53332,1228511.8
53333,1216790.4
53334,1247005.8
53335,1245275.8
53336,1218631.0
53337,1229153.8
53338,1221974.8
53339,1210388.6
53340,1208439.5
53341,1485027.0
53342,1311027.5
53343,1268642.6
53344,1190764.5
53345,1552747.9
53346,1230795.8
53347,1295588.5
53348,1281550.6
53349,1254091.1
53350,1388700.1
53351,1247730.2
53352,1248436.8
53353,1291552.5
53354,1226973.4
53355,1269388.8
53356,1272685.8
53357,1243649.5
53358,1196174.8
53359,1221197.5
53360,1262134.0
53361,1238566.5
53362,1221060.0
53363,1250077.5
53364,1263508.5
53365,1223522.8
53366,1300552.6
53367,1208176.9
53368,1239026.8
53369,1302965.0
53370,1206809.2
53371,1300409.8
53372,1236206.8
53373,1299597.6
53374,1253032.2
53375,1253767.2
53376,1251510.8
53377,1257467.2
53378,1249477.1
53379,1291079.1
53380,1240512.8
53381,1242627.0
53382,1235724.2
53383,1271578.2
53384,1200721.6
53385,1255911.8
53386,1240027.8
53387,1243753.5
53388,1235350.6
53389,1367605.5
53390,1244123.1
53391,1306997.0
53392,1284938.1
53393,1264344.6
53394,1312943.2
53395,1250016.0
53396,1238400.5
53397,1219953.8
53398,1223003.8
53399,1204347.8
53400,1289815.5
53401,1245131.2
53402,1222983.5
53403,1230482.1
53404,1238653.8
53405,1200608.2
53406,1260769.1
53407,1268228.6
53408,1291577.4
53409,1307478.5
53410,1260183.2
53411,1292501.4
53412,1225992.1
53413,1237329.0
53414,1286191.5
53415,1202553.9
53416,1230654.8
53417,1246735.5
53418,1242223.0
53419,1211450.9
53420,1522393.2
53421,1215835.2
53422,1251759.4
53423,1258894.5
53424,1339693.5
53425,1236567.8
53426,1199086.2
53427,1717825.2
53428,1271738.1
53429,1236845.2
53430,1308278.2
53431,1247255.2
53432,1245037.2
53433,1336489.0
53434,1226590.8
53435,1250431.1
53436,1221370.2
53437,1233352.9
53438,1234280.4
53439,1430474.0
53440,1187733.1
53441,1245764.6
53442,1295055.2
53443,1247197.5
53444,1255536.4
53445,1239608.2
53446,1432348.8
53447,1203705.5
53448,1232518.0
53449,1247028.5
53450,1345402.2
53451,1173397.8
53452,1252076.0
53453,1339827.0
53454,1260848.5
53455,1218626.0
53456,1247717.8
53457,1213235.2
53458,1250916.5
53459,1248907.5
53460,1184239.0
53461,1230991.5
53462,1258308.0
53463,1239116.9
53464,1232457.2
53465,1226878.1
53466,1237528.8
53467,1228644.0
53468,1323582.1
53469,1254934.0
53470,1252236.9
53471,1215410.8
53472,1229687.2
53473,1207958.0
53474,1266283.0
53475,1232507.5
53476,1245216.8
53477,1258555.8
53478,1244980.8
53479,1260617.2
53480,1267334.1
53481,1271503.5
53482,1259189.9
53483,1231901.9
53484,1308467.0
53485,1262309.8
53486,1277161.0
53487,1284245.5
53488,1195404.0
53489,1225033.8
53490,1264857.2
53491,1551135.4
53492,1208422.8
53493,1222044.2
53494,1270414.5
53495,1240378.8
53496,1220528.6
53497,1225938.1
53498,1246026.6
53499,1246552.2
53500,1198706.0
53501,1230605.1
53502,1248616.0
53503,1246768.2
53504,1221311.5
53505,1205678.2
53506,1222308.5
53507,1256805.5
53508,1246248.0
53509,1218666.8
53510,1229640.8
53511,1231773.2
53512,1229210.8
53513,1273586.8
53514,1295944.9
53515,1237869.5
53516,1256573.5
53517,1246017.1
53518,1411960.4
53519,1250394.6
53520,1264367.0
53521,1350539.9
53522,1236663.5
53523,1236358.5
53524,1244690.2
53525,1283517.2
53526,1225582.8
53527,1207383.0
53528,1252222.8
53529,1238135.0
53530,1246762.0
53531,1323483.2
53532,1214986.5
53533,1300229.2
53534,1221258.4
53535,1240379.5
53536,1252642.2
53537,1483370.6
53538,1220998.4
53539,1236371.4
53540,1318127.5
53541,1259123.9
53542,1253579.8
53543,1252263.6
53544,1263690.5
53545,1212367.0
53546,1235239.0
53547,1213020.0
53548,1240432.8
53549,1239823.0
53550,1273783.5
53551,1233901.6
53552,1250338.6
53553,1237546.8
53554,1255057.0
53555,1227575.8
53556,1251648.0
53557,1220368.8
53558,1218123.2
53559,1222851.2
53560,1234753.5
53561,1246472.9
53562,1230834.4
53563,1285618.6
53564,1311796.1
53565,1269464.5
53566,1249612.2
53567,1255446.0
53568,1250626.6
53569,1302036.5
53570,1212150.0
53571,1652165.8
53572,1253230.4
53573,1239477.5
53574,1225064.2
53575,1228658.0
53576,1365376.0
53577,1231246.4
53578,1233676.8
53579,1208993.2
53580,1335407.8
53581,1218866.5
53582,1252811.1
53583,1242242.9
53584,1190511.0
53585,1227021.2
53586,1298637.2
53587,1219570.1
53588,1259975.5
53589,1256934.8
53590,1556731.2
53591,1230723.8
53592,1222781.8
53593,1356098.2
53594,1262397.8
53595,1246809.1
53596,1237162.0
53597,1262046.0
53598,1327232.6
53599,1229483.5
53600,1225368.4
53601,1258104.0
53602,1190258.9
53603,1233507.0
53604,1231323.2
53605,1230086.1
53606,2229256.0
53607,1244905.8
53608,1354453.5
53609,1206000.0
53610,1191299.9
53611,1224158.0
53612,1242649.1
53613,1268831.9
53614,1298195.9
53615,1233602.0
53616,1255081.8
53617,1190228.4
53618,1304514.1
53619,1261107.6
53620,1340919.5
53621,1216399.5
53622,1260722.2
53623,1277829.9
53624,1230207.1
53625,1264918.1
53626,1236356.1
53627,1218226.8
53628,1252202.5
53629,1242858.0
53630,1224580.8
53631,1273241.5
53632,1258275.8
53633,1235178.5
53634,1231147.0
53635,1243058.0
53636,1240490.5
53637,1249055.0
53638,1543939.6
53639,1275861.8
53640,1260792.9
53641,1226226.8
53642,1279582.5
53643,1236061.4
53644,1232237.5
53645,1271844.6
53646,1243228.1
53647,1243034.9
53648,1314544.8
53649,1329385.0
53650,1218086.2
53651,1245947.8
53652,1249990.5
53653,1239710.9
53654,1212557.0
53655,1239822.0
53656,1251984.0
53657,1253945.6
53658,1228301.9
53659,1273427.5
53660,1284963.5
53661,1314579.1
53662,1279846.8
53663,1231110.0
53664,1775667.5
53665,1333529.5
53666,1255013.4
53667,1239496.0
53668,1287932.0
53669,1226704.1
53670,1278259.1
53671,1279816.6
53672,1250203.4
53673,1255418.2
53674,1197841.8
53675,1232812.8
53676,1238941.8
53677,1266778.8
53678,1282074.8
53679,1237406.8
53680,1206746.2
53681,1240963.8
53682,1229704.6
53683,1242303.8
53684,1313192.2
53685,1153935.2
53686,1271818.8
53687,1187215.5
53688,1241591.5
53689,1245987.4
53690,1238535.1
53691,1219588.4
53692,1220827.8
53693,1269848.0
53694,1233423.8
53695,1229249.8
53696,1325415.4
53697,1272084.8
53698,1238043.5
53699,1242829.5
53700,1722211.2
53701,1391811.9
53702,1285581.0
53703,1204697.2
53704,1261941.0
53705,1238135.2
53706,1240332.5
53707,1291698.0
53708,1232008.5
53709,1269902.6
53710,1215356.2
53711,1219743.4
53712,1241291.9
53713,1273568.4
